number_test,Test_attribute,Time(min),Axial load(KN),Confining Pressure (KPa),Pore Pressure(KPa),Back Pressure(KPa),Volume change(ml),Displesment(mm),wy_freq,zy_freq,Date
1,consolidation,1.77,1.350,105.440,6.700,6.687,-16.662,0.002,0,0,26-8-21
1,consolidation,2.00,1.510,101.750,5.480,5.875,-20.962,0.003,0.000,0,26-8-21
1,consolidation,2.25,1.420,105.100,6.600,5.938,-21.500,0.003,0,0.000,26-8-21
1,shear,0.01,1.450,102.280,5.690,5.062,0.000,0.001,0,640,26-8-21
1,shear,0.03,1.960,100.600,5.800,4.125,0.000,0.048,0,640,26-8-21
1,shear,0.28,2.120,104.770,6.440,4.562,-1.075,0.096,0,1540,26-8-21
1,shear,0.53,2.370,101.890,5.690,3.750,-3.762,0.170,0,2400,26-8-21
1,shear,0.78,2.590,105.530,6.860,4.125,-2.688,0.273,0,2800,26-8-21
1,shear,1.04,2.930,102.950,6.060,4.625,-3.762,0.419,0,2600,26-8-21
1,shear,1.29,3.160,103.860,6.650,3.875,-3.225,0.576,0,2200,26-8-21
1,shear,1.54,3.330,105.200,6.380,5.313,-3.762,0.726,0,1840,26-8-21
1,shear,1.79,3.400,101.560,5.960,4.438,-3.762,0.863,0,1660,26-8-21
1,shear,2.05,3.730,100.500,6.170,3.812,-2.688,0.982,0,1880,26-8-21
1,shear,2.29,4.420,100.980,6.060,4.813,-3.762,1.058,0,2520,26-8-21
1,shear,2.54,5.230,100.940,6.220,4.625,-3.762,1.171,0,2720,26-8-21
1,shear,2.79,6.030,104.620,6.860,6.500,-4.838,1.303,0,2740,26-8-21
1,shear,3.04,6.800,104.580,6.750,7.188,-8.063,1.456,0,2460,26-8-21
1,shear,3.29,7.360,102.370,7.610,8.375,-9.138,1.600,0,2240,26-8-21
1,shear,3.55,7.810,101.030,7.820,8.063,-9.138,1.752,0,1940,26-8-21
1,shear,3.79,8.120,101.370,8.350,9.187,-8.600,1.879,0,1840,26-8-21
1,shear,4.04,8.520,104.290,9.310,10.500,-8.600,2.001,0,1900,26-8-21
1,shear,4.29,8.950,104.580,10.160,11.500,-8.600,2.134,0,1840,26-8-21
1,shear,4.54,9.290,105.060,10.900,12.625,-8.063,2.263,0,1800,26-8-21
1,shear,4.79,9.630,103.040,11.060,13.438,-8.063,2.385,0,1840,26-8-21
1,shear,5.05,10.090,100.460,10.900,12.938,-8.063,2.510,0,1880,26-8-21
1,shear,5.30,10.090,102.180,11.650,13.625,-7.525,2.644,0,1760,26-8-21
1,shear,5.55,10.570,106.490,13.460,15.750,-7.525,2.770,0,1880,26-8-21
1,shear,5.81,10.870,101.370,12.770,15.875,-7.525,2.898,0,1860,26-8-21
1,shear,6.06,11.120,101.850,13.460,15.938,-7.525,3.028,0,1860,26-8-21
1,shear,6.31,11.280,103.760,14.310,17.063,-6.988,3.164,0,1740,26-8-21
1,shear,6.56,11.630,104.770,15.480,18.937,-6.988,3.286,0,1860,26-8-21
1,shear,6.80,11.730,105.100,16.490,20.125,-6.988,3.414,0,1720,26-8-21
1,shear,7.05,12.120,101.460,15.740,20.063,-6.450,3.532,0,1820,26-8-21
1,shear,7.30,12.340,99.980,15.580,18.875,-6.450,3.663,0,1800,26-8-21
1,shear,7.56,12.470,101.320,16.170,19.500,-6.450,3.790,0,1800,26-8-21
1,shear,7.81,12.720,104.150,17.290,20.500,-6.450,3.916,0,1800,26-8-21
1,shear,8.07,12.940,105.390,18.300,21.688,-5.913,4.043,0,1820,26-8-21
1,shear,8.30,13.030,105.390,18.620,22.687,-5.913,4.162,0,1800,26-8-21
1,shear,8.55,13.370,105.010,19.090,23.688,-5.913,4.288,0,1800,26-8-21
1,shear,8.80,13.480,101.370,18.400,23.750,-5.375,4.412,0,1740,26-8-21
1,shear,9.06,13.640,105.010,19.730,24.000,-5.375,4.539,0,1800,26-8-21
1,shear,9.31,13.870,105.150,20.420,25.313,-5.375,4.664,0,1780,26-8-21
1,shear,9.56,14.130,102.180,20.050,25.125,-5.375,4.789,0,1800,26-8-21
1,shear,9.82,14.200,100.030,19.360,23.937,-4.838,4.921,0,1800,26-8-21
1,shear,10.05,14.140,100.460,19.840,24.563,-4.838,5.043,0,1720,26-8-21
1,shear,10.30,14.350,102.760,20.690,25.375,-4.838,5.165,0,1820,26-8-21
1,shear,10.55,14.460,105.010,21.810,26.625,-4.838,5.288,0,1800,26-8-21
1,shear,10.81,14.650,106.210,22.920,28.625,-3.225,5.413,0,1880,26-8-21
1,shear,11.06,14.780,100.890,21.430,26.875,-4.300,5.543,0,1840,26-8-21
1,shear,11.32,14.930,102.470,21.810,27.000,-3.762,5.679,0,1780,26-8-21
1,shear,11.57,15.070,105.580,23.830,29.687,-3.762,5.801,0,1780,26-8-21
1,shear,11.82,15.210,100.700,22.760,28.750,-3.762,5.923,0,1820,26-8-21
1,shear,12.08,15.340,103.570,23.400,28.500,-3.225,6.054,0,1800,26-8-21
1,shear,12.33,15.560,104.860,24.890,30.188,-3.225,6.181,0,1820,26-8-21
1,shear,12.58,15.800,104.480,24.630,30.688,-3.225,6.319,0,2520,26-8-21
1,shear,12.83,16.110,101.030,23.720,29.563,-2.688,6.561,0,3600,26-8-21
1,shear,13.07,16.380,100.410,24.090,30.000,-2.150,6.871,0,4240,26-8-21
1,shear,13.32,16.610,102.040,25.260,31.438,-2.150,7.261,0,4680,26-8-21
1,shear,13.57,16.850,104.150,26.590,32.187,-2.150,7.683,0,4980,26-8-21
1,shear,13.83,17.260,103.330,27.070,33.563,-2.150,8.142,0,5140,26-8-21
1,shear,14.08,17.760,101.370,26.860,33.500,-2.150,8.608,0,5320,26-8-21
1,shear,14.33,18.110,101.610,27.290,33.750,-1.613,9.112,0,5380,26-8-21
1,shear,14.58,18.360,104.390,28.560,34.375,-1.613,9.592,0,5400,26-8-21
1,shear,14.82,18.730,105.100,29.150,35.750,-1.075,10.058,0,5460,26-8-21
1,shear,15.07,18.930,104.240,29.790,37.250,-1.075,10.557,0,5520,26-8-21
1,shear,15.33,19.000,100.940,27.920,34.563,-0.538,11.088,0,5540,26-8-21
1,shear,15.58,19.490,103.570,28.770,34.688,-1.075,11.612,0,5540,26-8-21
1,shear,15.83,20.030,105.970,30.530,37.250,-0.538,12.125,0,5520,26-8-21
1,shear,16.08,20.130,100.500,27.820,34.500,-0.538,12.661,0,5480,26-8-21
1,shear,16.33,20.400,105.010,29.470,36.000,-0.538,13.185,0,5440,26-8-21
1,shear,16.58,20.890,106.730,30.370,37.250,0.000,13.703,0,5400,26-8-21
1,shear,16.84,21.220,101.080,28.190,35.938,0.000,14.231,0,5440,26-8-21
1,shear,17.09,21.450,102.180,27.500,34.187,0.000,14.764,0,5360,26-8-21
1,shear,17.35,21.780,106.450,29.150,35.688,0.537,15.303,0,5340,26-8-21
1,shear,17.60,21.970,104.240,28.930,36.125,0.000,15.829,0,5260,26-8-21
1,shear,17.84,22.320,106.060,28.460,34.438,0.537,16.317,0,5220,26-8-21
1,shear,18.09,22.700,105.300,28.350,35.188,0.537,16.816,0,5260,26-8-21
1,shear,18.34,22.890,101.700,26.490,33.938,0.537,17.351,0,5280,26-8-21
1,shear,18.59,23.250,101.460,25.960,33.000,1.075,17.856,0,5260,26-8-21
1,shear,18.84,23.290,99.790,24.790,31.000,0.537,18.367,0,5240,26-8-21
1,shear,19.10,23.680,104.190,25.530,31.938,1.075,18.888,0,5280,26-8-21
1,shear,19.35,24.080,105.250,26.120,32.063,1.075,19.403,0,5320,26-8-21
1,shear,19.60,24.620,103.520,25.530,32.125,1.075,19.929,0,5240,26-8-21
1,shear,19.86,24.810,100.790,23.300,29.250,1.612,20.477,0,5160,26-8-21
1,shear,20.11,24.760,102.130,22.870,27.938,1.612,20.995,0,5140,26-8-21
1,shear,20.36,25.250,104.480,23.510,29.063,1.612,21.516,0,5160,26-8-21
1,shear,20.62,25.640,105.870,23.930,29.500,1.612,22.024,0,5160,26-8-21
1,shear,20.85,25.750,105.300,23.300,29.188,1.612,22.506,0,5160,26-8-21
1,shear,21.10,26.010,100.310,21.120,26.625,1.612,23.041,0,5140,26-8-21
1,shear,21.35,26.530,104.910,21.860,27.250,2.150,23.564,0,5160,26-8-21
1,shear,21.61,26.820,104.190,21.490,27.563,2.150,24.074,0,5160,26-8-21
1,shear,21.86,26.970,101.180,19.790,25.500,2.150,24.594,0,5120,26-8-21
1,shear,22.12,27.220,106.590,20.900,25.875,1.612,25.120,0,5080,26-8-21
1,shear,22.35,27.470,105.300,20.420,25.937,2.687,25.591,0,5060,26-8-21
1,shear,22.60,27.730,102.610,18.880,23.937,2.687,26.105,0,5080,26-8-21
1,shear,22.85,28.040,101.750,17.660,22.125,2.687,26.603,0,5120,26-8-21
1,shear,23.11,28.350,103.910,18.560,23.438,2.687,27.123,0,5140,26-8-21
1,shear,23.36,28.430,101.510,17.130,21.688,3.225,27.625,0,5180,26-8-21
1,shear,23.61,28.780,100.840,16.120,20.438,2.687,28.150,0,5180,26-8-21
1,shear,23.87,29.270,103.710,16.440,20.438,3.225,28.673,0,5160,26-8-21
1,shear,24.12,29.540,105.580,16.540,20.687,3.225,29.174,0,5160,26-8-21
1,shear,24.37,29.860,104.480,16.280,21.062,3.225,29.673,0,5200,26-8-21
1,shear,24.63,29.810,101.270,14.250,17.875,3.225,30.210,0,5200,26-8-21
1,shear,24.88,30.390,104.390,14.630,18.750,3.762,30.720,0,5180,26-8-21
1,shear,25.13,30.740,104.530,14.310,18.313,3.762,31.237,0,5180,26-8-21
1,shear,25.38,31.090,103.710,13.720,18.313,3.762,31.735,0,5220,26-8-21
1,shear,25.62,31.460,104.820,13.620,17.500,3.762,32.231,0,5200,26-8-21
1,shear,25.87,31.340,101.510,11.970,15.687,3.762,32.757,0,5120,26-8-21
1,shear,26.12,31.550,104.670,12.180,15.563,3.762,33.289,0,5080,26-8-21
1,shear,26.38,31.870,105.580,12.070,15.687,3.762,33.804,0,5060,26-8-21
1,shear,26.63,32.210,101.220,10.480,13.563,4.300,34.318,0,5060,26-8-21
1,shear,26.88,32.390,104.960,10.480,13.063,4.300,34.839,0,5080,26-8-21
1,shear,27.14,32.630,105.820,10.530,13.875,4.300,35.347,0,5060,26-8-21
1,shear,27.39,32.740,101.610,9.040,11.875,4.300,35.860,0,5060,26-8-21
1,shear,27.64,33.000,103.040,8.560,10.938,4.837,36.394,0,5120,26-8-21
1,shear,27.89,33.400,105.150,9.090,11.813,4.837,36.908,0,5100,26-8-21
1,shear,28.14,33.640,104.620,8.560,11.250,4.837,37.400,0,5120,26-8-21
1,shear,28.40,33.640,101.080,7.130,8.938,4.837,37.926,0,5120,26-8-21
1,shear,28.65,34.040,104.620,7.390,9.000,5.375,38.446,0,5120,26-8-21
1,shear,28.90,34.300,105.200,7.390,9.625,4.837,38.953,0,5120,26-8-21
1,shear,29.16,34.560,101.410,5.960,7.937,5.375,39.466,0,5180,26-8-21
1,shear,29.41,34.560,101.130,5.420,6.938,5.375,39.973,0,5200,26-8-21
